model,params,seed,test_f1
GCN,"32,4,0.0,0.001",2,0.6000000000000001
GCN,"32,4,0.0,0.005",0,0.6703296703296704
GCN,"32,4,0.0,0.005",1,0.7802197802197802
GCN,"32,4,0.0,0.005",2,0.6428571428571428
GCN,"32,4,0.2,0.001",0,0.7802197802197802
GCN,"32,4,0.2,0.001",1,0.7802197802197802
GCN,"32,4,0.2,0.001",2,0.6415770609318996
GCN,"32,4,0.2,0.005",0,0.6703296703296704
GCN,"32,4,0.2,0.005",1,0.8400000000000001
GCN,"32,4,0.2,0.005",2,0.6703296703296704
GCN,"32,4,0.75,0.001",0,0.375
GCN,"32,4,0.75,0.001",1,0.3548387096774194
GCN,"32,4,0.75,0.001",2,0.4285714285714285
GCN,"32,4,0.75,0.005",0,0.7802197802197802
GCN,"32,4,0.75,0.005",1,0.8400000000000001
GCN,"32,4,0.75,0.005",2,0.6703296703296704
GCN,"64,2,0.0,0.001",0,0.7150997150997151
GCN,"64,2,0.0,0.001",1,0.7150997150997151
GCN,"64,2,0.0,0.001",2,0.6415770609318996
GCN,"64,2,0.0,0.005",0,0.6703296703296704
GCN,"64,2,0.0,0.005",1,0.7150997150997151
GCN,"64,2,0.0,0.005",2,0.6875
GCN,"64,2,0.2,0.001",0,0.7802197802197802
GCN,"64,2,0.2,0.001",1,0.7150997150997151
GCN,"64,2,0.2,0.001",2,0.6415770609318996
GCN,"64,2,0.2,0.005",0,0.6703296703296704
GCN,"64,2,0.2,0.005",1,0.7802197802197802
GCN,"64,2,0.2,0.005",2,0.6875
GCN,"64,2,0.75,0.001",0,0.4982078853046595
GCN,"64,2,0.75,0.001",1,0.4666666666666667
GCN,"64,2,0.75,0.001",2,0.6415770609318996
GCN,"64,2,0.75,0.005",0,0.6703296703296704
GCN,"64,2,0.75,0.005",1,0.7802197802197802
GCN,"64,2,0.75,0.005",2,0.6875
GCN,"64,3,0.0,0.001",0,0.7333333333333334
GCN,"64,3,0.0,0.001",1,0.7802197802197802
GCN,"64,3,0.0,0.001",2,0.6415770609318996
GCN,"64,3,0.0,0.005",0,0.6703296703296704
GCN,"64,3,0.0,0.005",1,0.7802197802197802
GCN,"64,3,0.0,0.005",2,0.6875
GCN,"64,3,0.2,0.001",0,0.7333333333333334
GCN,"64,3,0.2,0.001",1,0.7150997150997151
GCN,"64,3,0.2,0.001",2,0.6415770609318996
GCN,"64,3,0.2,0.005",0,0.6011396011396011
GCN,"64,3,0.2,0.005",1,0.7802197802197802
GCN,"64,3,0.2,0.005",2,0.6875
GCN,"64,3,0.75,0.001",0,0.561128526645768
GCN,"64,3,0.75,0.001",1,0.6428571428571428
GCN,"64,3,0.75,0.001",2,0.6415770609318996
GCN,"64,3,0.75,0.005",0,0.7333333333333334
GCN,"64,3,0.75,0.005",1,0.7802197802197802
GCN,"64,3,0.75,0.005",2,0.6415770609318996
GCN,"64,4,0.0,0.001",0,0.7150997150997151
GCN,"64,4,0.0,0.001",1,0.8400000000000001
GCN,"64,4,0.0,0.001",2,0.6415770609318996
GCN,"64,4,0.0,0.005",0,0.6703296703296704
GCN,"64,4,0.0,0.005",1,0.7802197802197802
GCN,"64,4,0.0,0.005",2,0.6875
GCN,"64,4,0.2,0.001",0,0.7333333333333334
GCN,"64,4,0.2,0.001",1,0.8400000000000001
GCN,"64,4,0.2,0.001",2,0.6415770609318996
GCN,"64,4,0.2,0.005",0,0.6703296703296704
GCN,"64,4,0.2,0.005",1,0.7802197802197802
GCN,"64,4,0.2,0.005",2,0.6415770609318996
GCN,"64,4,0.75,0.001",0,0.6428571428571428
GCN,"64,4,0.75,0.001",1,0.6428571428571428
GCN,"64,4,0.75,0.001",2,0.6415770609318996
GCN,"64,4,0.75,0.005",0,0.6703296703296704
GCN,"64,4,0.75,0.005",1,0.7802197802197802
GCN,"64,4,0.75,0.005",2,0.6415770609318996
GIN,"32,2,0.0,0.001",0,0.7442455242966752
GIN,"32,2,0.0,0.001",1,0.948849104859335
GIN,"32,2,0.0,0.001",2,0.6865203761755485
GIN,"32,2,0.0,0.005",0,0.7916666666666667
GIN,"32,2,0.0,0.005",1,0.7802197802197802
GIN,"32,2,0.0,0.005",2,0.6266666666666667
GIN,"32,2,0.2,0.001",0,0.7442455242966752
GIN,"32,2,0.2,0.001",1,0.8958333333333333
GIN,"32,2,0.2,0.001",2,0.6865203761755485
GIN,"32,2,0.2,0.005",0,0.797979797979798
GIN,"32,2,0.2,0.005",1,0.7802197802197802
GIN,"32,2,0.2,0.005",2,0.6266666666666667
GIN,"32,2,0.75,0.001",0,0.8400000000000001
GIN,"32,2,0.75,0.001",1,0.7802197802197802
GIN,"32,2,0.75,0.001",2,0.6865203761755485
GIN,"32,2,0.75,0.005",0,0.849624060150376
GIN,"32,2,0.75,0.005",1,0.948849104859335
GIN,"32,2,0.75,0.005",2,0.6703296703296704
GIN,"32,3,0.0,0.001",0,0.797979797979798
GIN,"32,3,0.0,0.001",1,0.948849104859335
GIN,"32,3,0.0,0.001",2,0.6703296703296704
GIN,"32,3,0.0,0.005",0,0.849624060150376
GIN,"32,3,0.0,0.005",1,0.8400000000000001
GIN,"32,3,0.0,0.005",2,0.6875
GIN,"32,3,0.2,0.001",0,0.8
GIN,"32,3,0.2,0.001",1,0.948849104859335
GIN,"32,3,0.2,0.001",2,0.6266666666666667
GIN,"32,3,0.2,0.005",0,0.7916666666666667
GIN,"32,3,0.2,0.005",1,0.6428571428571428
GIN,"32,3,0.2,0.005",2,0.7150997150997151
GIN,"32,3,0.75,0.001",0,0.797979797979798
GIN,"32,3,0.75,0.001",1,0.948849104859335
GIN,"32,3,0.75,0.001",2,0.5833333333333333
GIN,"32,3,0.75,0.005",0,0.8
GIN,"32,3,0.75,0.005",1,0.948849104859335
GIN,"32,3,0.75,0.005",2,0.6703296703296704
GIN,"32,4,0.0,0.001",0,0.849624060150376
GIN,"32,4,0.0,0.001",1,0.948849104859335
GIN,"32,4,0.0,0.001",2,0.6266666666666667
GIN,"32,4,0.0,0.005",0,0.8465473145780051
GIN,"32,4,0.0,0.005",1,0.8958333333333333
GIN,"32,4,0.0,0.005",2,0.6875
GIN,"32,4,0.2,0.001",0,0.696969696969697
GIN,"32,4,0.2,0.001",1,0.948849104859335
GIN,"32,4,0.2,0.001",2,0.6266666666666667
GIN,"32,4,0.2,0.005",0,0.849624060150376
GIN,"32,4,0.2,0.005",1,0.7802197802197802
GIN,"32,4,0.2,0.005",2,0.6865203761755485
GIN,"32,4,0.75,0.001",0,0.8
GIN,"32,4,0.75,0.001",1,0.948849104859335
GIN,"32,4,0.75,0.001",2,0.6703296703296704
GIN,"32,4,0.75,0.005",0,0.8
GIN,"32,4,0.75,0.005",1,0.948849104859335
GIN,"32,4,0.75,0.005",2,0.6703296703296704
GIN,"64,2,0.0,0.001",0,0.7442455242966752
GIN,"64,2,0.0,0.001",1,0.7802197802197802
GIN,"64,2,0.0,0.001",2,0.6865203761755485
GIN,"64,2,0.0,0.005",0,0.8465473145780051
GIN,"64,2,0.0,0.005",1,0.7802197802197802
GIN,"64,2,0.0,0.005",2,0.6266666666666667
GIN,"64,2,0.2,0.001",0,0.849624060150376
GIN,"64,2,0.2,0.001",1,0.8400000000000001
GIN,"64,2,0.2,0.001",2,0.6865203761755485
GIN,"64,2,0.2,0.005",0,0.7916666666666667
GIN,"64,2,0.2,0.005",1,0.7150997150997151
GIN,"64,2,0.2,0.005",2,0.7619047619047619
GIN,"64,2,0.75,0.001",0,0.7916666666666667
GIN,"64,2,0.75,0.001",1,0.948849104859335
GIN,"64,2,0.75,0.001",2,0.6865203761755485
GIN,"64,2,0.75,0.005",0,0.8
GIN,"64,2,0.75,0.005",1,0.948849104859335
GIN,"64,2,0.75,0.005",2,0.7150997150997151
GIN,"64,3,0.0,0.001",0,0.7916666666666667
GIN,"64,3,0.0,0.001",1,0.8958333333333333
GIN,"64,3,0.0,0.001",2,0.6865203761755485
GIN,"64,3,0.0,0.005",0,0.948849104859335
GIN,"64,3,0.0,0.005",1,0.8400000000000001
GIN,"64,3,0.0,0.005",2,0.7619047619047619
GIN,"64,3,0.2,0.001",0,0.849624060150376
GIN,"64,3,0.2,0.001",1,0.948849104859335
GIN,"64,3,0.2,0.001",2,0.7619047619047619
GIN,"64,3,0.2,0.005",0,0.7333333333333334
GIN,"64,3,0.2,0.005",1,0.7150997150997151
GIN,"64,3,0.2,0.005",2,0.6703296703296704
GIN,"64,3,0.75,0.001",0,0.797979797979798
GIN,"64,3,0.75,0.001",1,0.948849104859335
GIN,"64,3,0.75,0.001",2,0.6266666666666667
GIN,"64,3,0.75,0.005",0,0.7916666666666667
GIN,"64,3,0.75,0.005",1,0.948849104859335
GIN,"64,3,0.75,0.005",2,0.6703296703296704
GIN,"64,4,0.0,0.001",0,0.7333333333333334
GIN,"64,4,0.0,0.001",1,0.7150997150997151
GIN,"64,4,0.0,0.001",2,0.6266666666666667
GIN,"64,4,0.0,0.005",0,0.898989898989899
GIN,"64,4,0.0,0.005",1,0.4666666666666667
GIN,"64,4,0.0,0.005",2,0.7849462365591398
GIN,"64,4,0.2,0.001",0,0.7333333333333334
GIN,"64,4,0.2,0.001",1,0.948849104859335
GIN,"64,4,0.2,0.001",2,0.6875
GIN,"64,4,0.2,0.005",0,0.8465473145780051
GIN,"64,4,0.2,0.005",1,0.7802197802197802
GIN,"64,4,0.2,0.005",2,0.6875
GIN,"64,4,0.75,0.001",0,0.8
GIN,"64,4,0.75,0.001",1,0.949874686716792
GIN,"64,4,0.75,0.001",2,0.6419437340153453
GIN,"64,4,0.75,0.005",0,0.8
GIN,"64,4,0.75,0.005",1,0.948849104859335
GIN,"64,4,0.75,0.005",2,0.6266666666666667
